dataset,timeseries,mean,variance,skewness,kurtosis,minimum,maximum,median,quartile_1,quartile_3,decile_1,decile_2,decile_3,decile_4,decile_6,decile_7,decile_8,decile_9,iqr,iqr_outlier_pc,sum2,rel_mean_00h04hspr_drm,rel_mean_04h08hspr_drm,rel_mean_08h12hspr_drm,rel_mean_12h16hspr_drm,rel_mean_16h20hspr_drm,rel_mean_20h00hspr_drm,rel_mean_00h04hsum_drm,rel_mean_04h08hsum_drm,rel_mean_08h12hsum_drm,rel_mean_12h16hsum_drm,rel_mean_16h20hsum_drm,rel_mean_20h00hsum_drm,rel_mean_00h04haut_drm,rel_mean_04h08haut_drm,rel_mean_08h12haut_drm,rel_mean_12h16haut_drm,rel_mean_16h20haut_drm,rel_mean_20h00haut_drm,rel_mean_00h04hwin_drm,rel_mean_04h08hwin_drm,rel_mean_08h12hwin_drm,rel_mean_12h16hwin_drm,rel_mean_16h20hwin_drm,rel_mean_20h00hwin_drm,rel_mean_weekday_pday,ac_day_1,ac_day_2,ac_day_3
dataset7,series6,0.797355651151604,0.14920285677598344,0.40056243233689437,0.37572885106229803,0.6523734256331478,0.9889335299832277,0.889047817858132,0.3074183197748157,0.9217484080020767,0.3123730972475639,0.4136963039227408,0.9479826673687928,0.8865312049809908,0.44700439656493574,0.9163129535335381,0.9380147576977611,0.2072466370539341,0.579056187036934,0.5246250174033797,0.6168002234204175,0.7315012384653315,0.5148186727445813,0.40602391691885975,0.8889250076797935,0.5991621703939648,0.5851255210251071,0.4228716858150091,0.19992567148611484,0.9959556825745278,0.5482097709750244,0.2963072841498853,0.8810874299479236,0.20822464489144876,0.0313948681540509,0.2624465478830019,0.5360238014191341,0.0010733391654228486,0.8613352269906352,0.17284808153175757,0.7308057540702647,0.7005443525872468,0.8279255595800527,0.14782448191985864,0.7749459601984192,0.9912412735443119,0.8508543883194204,0.45807112539384176,0.3581199484290627
dataset7,series7,0.8729450421571345,0.3170167448002178,0.12835061658470703,0.6122285115196519,0.500804711347741,0.8437853097044542,0.7301730029060104,0.8374713606410367,0.05244204674237818,0.6223042412175354,0.3728835125995126,0.31105652663719874,0.4597323625546146,0.5912418761423903,0.1278327792916758,0.12395122217227794,0.19236493235938312,0.3477498449575118,0.7234663683004346,0.5895799629449986,0.29391921240012775,0.8136144451160467,0.4763062840377381,0.8670203325583892,0.33402192243899564,0.4987581002443272,0.20531816018295745,0.5090451594729815,0.7869923626518104,0.19598067224200733,0.28005423420279785,0.6270405361502818,0.8217073474970282,0.890807852618082,0.45023475583680406,0.02993103864395552,0.028197389360058,0.5103214680721946,0.9469346556732534,0.5327914795335806,0.2733422424817722,0.9972324297994354,0.694680591434753,0.07037994127760894,0.31231870262958195,0.09162689221911846,0.7192885016887492,0.476893951169713
dataset7,series8,0.533003949426964,0.3120584178895469,0.7310046023072889,0.10778029395992017,0.4535797109992379,0.796029558962259,0.01898364132007435,0.17713051091758336,0.7516385445390275,0.23383467125352742,0.9797229149068041,0.1956286993091121,0.5450106471117238,0.09932577056675496,0.15258487869759452,0.560934636693758,0.9146296459817368,0.1995852673970181,0.8034916519318532,0.6758659942072244,0.5258565573745538,0.8550583178731717,0.330056098281997,0.28141899737873755,0.3416884658338031,0.350588555239877,0.38132961314779923,0.9393501818588325,0.2416726353598111,0.2541210808403268,0.7238864057890237,0.01914302736971174,0.3255168364278652,0.0384814864240014,0.21075526882105566,0.5848680392194243,0.3630241075868861,0.8129125611398138,0.9038523156740795,0.07435088230698039,0.8708871656341197,0.5662090477870034,0.36349156118623216,0.6672305914976971,0.36862739192386373,0.90981330935954,0.8302123682309799,0.4177767670568795
dataset7,series9,0.5575844806587414,0.791087940331912,0.20723913239336655,0.6419182188215748,0.30910411773023905,0.24042551444686633,0.028303868102102614,0.6125615749464094,0.707813642793381,0.8636009738343841,0.809156676607462,0.9057355185651631,0.13082865066456673,0.19826527518298664,0.34973355471573464,0.20038887735211275,0.20589950948332447,0.4913984099849248,0.821950720045939,0.7206125574575586,0.4981382438674071,0.3969679931963904,0.8425623802153076,0.5217856743853838,0.3584725756793241,0.5883408850083081,0.8011081112614108,0.8792424857173712,0.8203120285035407,0.2373400466956902,0.7564251421069313,0.6902637595190813,0.8508270117741586,0.2496476658169684,0.1640923659946273,0.8627109346719511,0.4586479688875995,0.8581233013004572,0.2623402669691457,0.582510465988659,0.415854201483561,0.7817182327488537,0.1332249597064692,0.2731088379610229,0.16045118113830492,0.6964827699573076,0.16777758705119084,0.9781580853657692
dataset8,series1,0.2594446211010264,0.657034426163238,0.3392777218139956,0.9971782550432391,0.9439370377316377,0.8331330219808794,0.5558794812775855,0.5655368063846758,0.3959354891451985,0.43312601810218265,0.36303612597589985,0.49292661290689854,0.8251331093372357,0.6931143093934504,0.9304718560606966,0.1734701576021067,0.8661114867067174,0.09477826416693713,0.04245162418758741,0.5160024476432404,0.3823841896319592,0.07826694008793078,0.7929973693454541,0.9787480176842354,0.02162647142225127,0.7484958046019116,0.5035302617405087,0.07436994236715266,0.9580595153357632,0.06096024288419144,0.8735933198506256,0.4266837283786016,0.5321464668792998,0.405160837462176,0.06591312363378454,0.6489664335551273,0.25094942786959284,0.2888667533970587,0.6617369367959051,0.5589835783330628,0.09517593677703984,0.8902880561452565,0.39142590342891925,0.47892103463766156,0.609758326335934,0.9366515687146342,0.5930535039114754,0.9218461073603713
dataset8,series2,0.5752531660090052,0.2704463909840834,0.7754035253365769,0.5667888057815932,0.6808485277655107,0.24020935763414009,0.8497072686851771,0.17228429279870994,0.882375431275525,0.44349663406415984,0.8585981154699237,0.7269700804317865,0.3745795586826062,0.7141708356714201,0.03144650014866668,0.7998887449515247,0.9593282271075488,0.6506803026342295,0.9367623115066808,0.7179687897247157,0.3695473047976451,0.5732532849005494,0.23378985952885434,0.27230217095756404,0.4114898767103018,0.5992665185450322,0.8815109913612937,0.573201941903036,0.6388371738165459,0.3794808137960417,0.051285612716174156,0.6871874767290503,0.4835385018062782,0.6027678222842892,0.22400116471059228,0.08972991248181739,0.7538596964055019,0.38223760616307845,0.48597214528006905,0.0605484966029427,0.6653367552985009,0.659604808347824,0.7498309977557928,0.10596674002560391,0.3096718235411312,0.31337521833398796,0.22645391748233945,0.2067480594927672
dataset8,series3,0.20805449480602367,0.3404248398203774,0.16515848993739557,0.10501642402137734,0.9122087377253101,0.9082162798722888,0.09605753770062964,0.39214678787701374,0.44027712915782646,0.5460268561773898,0.5640429562632403,0.5186443198241921,0.7409156323036943,0.7291509142855211,0.802429854595023,0.11143815517196132,0.7323036972622715,0.0920475637490955,0.08639034364047171,0.2432180001740747,0.21767925621750017,0.7671650294388502,0.05027800764849166,0.3623347107758894,0.5645437935269886,0.185918547008324,0.3189963265561411,0.253241638457,0.03622437469359929,0.4456075603059081,0.22315325545121378,0.07915402322447107,0.7610650345077202,0.44081163059371553,0.5265226094978446,0.10496360781818881,0.847994364485032,0.9690363490466659,0.5078860814229219,0.2641900251888988,0.23319385986461283,0.10322983081670689,0.7605924173015807,0.25327654263248955,0.5035160063940334,0.18028751760444028,0.8833799488029712,0.8309314449050927
dataset8,series4,0.466283248108572,0.6765915887274916,0.07660434367433833,0.22742108197769517,0.07580890654835248,0.60523968609825,0.6171877726838764,0.6857578735547987,0.8131230016608817,0.6733332435045033,0.7682585319436159,0.07973983640715532,0.0268917641956552,0.7714258994529757,0.5907646202718025,0.8420111846526653,0.22463277269526594,0.7796445730074258,0.288838610851881,0.03816694231153206,0.24233666932951337,0.5237894493673984,0.151372697469484,0.9783018005099283,0.9208413698596564,0.31893806264743685,0.9473207842005994,0.6293729691904634,0.07633589383480066,0.41981800791857915,0.06710183216219712,0.82996660901547,0.6144050649866457,0.25287902553408137,0.5816402457951224,0.20921020679861446,0.6776981317257761,0.33080519386480656,0.44651384447585485,0.6307101601815779,0.38672963262066873,0.8400408604702869,0.19291119640587462,0.8450363256667177,0.019284216427014833,0.07577165125236074,0.10264667358890234,0.9394792461262135
dataset8,series5,0.4465252634389899,0.42762190968402713,0.0890285378864839,0.5132988299891259,0.6417983624324302,0.1288344066465812,0.44811058890860855,0.6140749922807015,0.7855255588246074,0.8020177451788179,0.2687195382155997,0.5596207311346939,0.39402003815690334,0.4784647448205075,0.9772790335625103,0.16568211128527033,0.19635725821626737,0.7088172934898578,0.5390027799732712,0.6479168882250105,0.4949933285259176,0.5623749940767997,0.26354513268380686,0.9707217743861528,0.7278693129987645,0.4906303322213196,0.025794686107084464,0.7424585463582473,0.9913600561077172,0.18009332483450757,0.38316891026317734,0.16782674251945606,0.880174371043084,0.36477618527169187,0.43104947511037905,0.2605512441083313,0.11343963956569791,0.004673321816209608,0.8886109953870742,0.7687531500467035,0.7468802520813032,0.5464000348315837,0.2646091532330247,0.5879113732719226,0.23592818078769662,0.8487273815793664,0.756242865510965,0.933487190067004
dataset8,series6,0.6225180780684448,0.387339044529334,0.25453628521261606,0.027147927808811145,0.15545104822629185,0.033629093266153376,0.07905185694575567,0.3285547258297564,0.6251705269603307,0.06779471202731502,0.8445999081329056,0.6451288009757853,0.04090499440368378,0.9494375936917706,0.4693746051661799,0.26624676011821424,0.3654071581714655,0.052098344398909924,0.31562145754075543,0.11956609301109111,0.8200120338046333,0.9243177808829227,0.10910251489028888,0.00550267771531987,0.025265479667524238,0.7575712657611795,0.29677549581353435,0.5504833205538243,0.17766824746629173,0.1742754663207997,0.8024728920742406,0.013190998024176004,0.9295986481434038,0.0071845633656750785,0.12845580440970772,0.622101258239171,0.7904330027568095,0.6444530243981854,0.962484363790606,0.6517512752054954,0.23542967986760555,0.5600951873961991,0.29355943221786274,0.2907518616989302,0.7457465078201205,0.6795467316588407,0.5170068323391672,0.9070203107473459
dataset8,series7,0.790433318317572,0.7675309255697826,0.5984855157862573,0.5965479534333454,0.3312358173709731,0.07171290036168299,0.8983354720383074,0.8925222284662618,0.38006403979315495,0.36847694315756463,0.3148728780631044,0.8114479885530353,0.9213992598665903,0.3865892730804257,0.6820493034484376,0.38898002332951387,0.6236045237405176,0.05974761181576782,0.8292861119967501,0.5817746490506769,0.3129961144486888,0.6155261283193264,0.2408666293427345,0.9513387550618007,0.9841875960684777,0.42056265612613597,0.19097045105409993,0.8620378251732055,0.07252665208409248,0.9294499237755887,0.02006844766727467,0.8524869729955106,0.4352366983908028,0.2728611940658119,0.20885352471824448,0.03871627264413391,0.34969596944063064,0.47433217071391665,0.32803892418407743,0.6597735285155423,0.5327264808772734,0.4133303148663896,0.8516505114681784,0.5910670175962566,0.9529601814013404,0.45928510150682156,0.7947714915526134,0.9723215058830714
dataset8,series8,0.17408500519845327,0.42128831581339143,0.5715702028404818,0.2582195332837479,0.8973810290584392,0.37368447754742984,0.7542425379426927,0.2486471048493225,0.87036220610628,0.8666327873251439,0.16552952997845782,0.392735195814618,0.26989314993582936,0.2729937772780212,0.8333795784663468,0.07474456254489348,0.1094953167781254,0.6015462749118141,0.7961378654179639,0.6754402834841454,0.656725635606591,0.8916296478993104,0.21221066027957314,0.011180945473638126,0.9408038255732841,0.8070545465896911,0.4091947853837117,0.23084111149650044,0.7129995439997265,0.8673965852781907,0.3739438538413673,0.3360280567097601,0.9435831590739171,0.5756553352135688,0.8081262763817061,0.8781932762752623,0.08508468805388802,0.22357593737832349,0.499669644916092,0.8748078447512376,0.7533260754300903,0.5812533653722638,0.5809561090812092,0.2798747064624214,0.36347425718132254,0.19620881354745678,0.2541081110747512,0.2547669702761912
dataset8,series9,0.4941957007555142,0.2279855582850866,0.7745743682613199,0.0819099163977236,0.29733237707961635,0.40753122699898936,0.03823796114527056,0.01033370971201053,0.6371873374090352,0.45608536501238806,0.2500640947060192,0.15133718988581835,0.36688650841725945,0.8436835925975494,0.18769879406386114,0.633180993885452,0.4961946791361943,0.2835910918075851,0.7500958758259313,0.7690710017853635,0.41656180215914396,0.7387707009551713,0.7875738723557668,0.8275643578319785,0.09395859715784638,0.42785776348609783,0.5408949450453732,0.03623212319912883,0.5232350644110525,0.6114649896396076,0.9163590332597757,0.41898942833542385,0.5852645361931011,0.0018757793864130345,0.4137094513124957,0.0505163301865329,0.03510229900505257,0.9879876945482378,0.8907964918760506,0.2980971440827027,0.5533765283983211,0.2124293976932664,0.24148236798605582,0.5775686240906062,0.36877104492043844,0.37960808153853853,0.7114365406047822,0.026159448660493245
dataset9,series1,0.632698842685208,0.9144385199329474,0.02993023667936867,0.4452673630369869,0.12560449556624032,0.9321352392049796,0.6888392091438211,0.6527891048590402,0.3883553205285859,0.24701533010432108,0.41786388573962885,0.15476889035131203,0.871325105078813,0.1116329025076922,0.447194123977383,0.6510330777045826,0.6711523829871124,0.32226039254481986,0.7356167232964588,0.25149569889144663,0.09318005962430764,0.6099920439624698,0.11166010574727026,0.1724604805758002,0.9063074619404874,0.7612698669331012,0.6449784015215165,0.7902243199103912,0.08230167928664012,0.7597079771826262,0.9593998135403413,0.0826043103005345,0.3522882095392925,0.09073499045169786,0.2938123903490213,0.5850794079005948,0.6063236755781843,0.46040294363103185,0.24835450051864238,0.8796795938563637,0.6146306960247673,0.4649702079778181,0.36487636600670237,0.8347790370003971,0.7940510443767972,0.8886336413714,0.3455955133779971,0.9222264290994169
dataset9,series2,0.991695700660662,0.14719060443278065,0.024576777742647993,0.8886224354243661,0.8804167637720791,0.6016401095722911,0.21537194964004103,0.5260229036274415,0.9126644074230104,0.43464161953746505,0.925700439732939,0.8380919028453894,0.5691806635824967,0.49388951585539453,0.3546607202427471,0.05033514492885627,0.9778314000395438,0.6106889812284636,0.9507813322283679,0.6869682945909537,0.32711498129360284,0.1583084040351923,0.6985703867589956,0.13832780300838654,0.011803590735263603,0.01657338694725563,0.7786998627844213,0.033845117759072396,0.1279436227237497,0.6027142914703126,0.5603886293191717,0.9367019972306115,0.3368494895362135,0.18691303730782682,0.32772271159489674,0.2191703782269181,0.33926881870143843,0.6704829390946411,0.9435540433803552,0.35094821238755436,0.6869138378044312,0.9700993874040845,0.38768593147662933,0.4310143991535694,0.7352226122031842,0.3395897646978362,0.596370512500957,0.5935779426747227
dataset9,series3,0.48056121187041645,0.07115167645517617,0.5799029235623818,0.8272954823940146,0.5207875071503836,0.9111078756731776,0.051766422983655636,0.8025576661636019,0.38955796045653623,0.6091852060268083,0.40694808631069934,0.38052679909116227,0.3447677743703452,0.8782610018120316,0.5490130599790144,0.05851868511632019,0.6217218117556823,0.9242083437904081,0.4087835497701191,0.24925257271990575,0.009252776745369395,0.8128571172573249,0.6950944267735664,0.4777159746456373,0.810092422120581,0.6511041287941451,0.9664149750251098,0.09245889362452897,0.11225917797491736,0.13335129235681975,0.010585158443061404,0.6079658233317137,0.26359652895386365,0.37315080765732245,0.4922795123906082,0.9202828876735082,0.8700390274291824,0.21701410920574116,0.9136525818615922,0.7897689708738544,0.9176009959857622,0.17202860689917754,0.838406539345764,0.5437708222451505,0.5648622192760514,0.20974781876035908,0.4855161090678055,0.46280728511177116
dataset9,series4,0.91836894159296,0.8980211372119251,0.4689076675130618,0.8811274713326733,0.6670279919493743,0.6278200314909899,0.8401918718537043,0.1617563318565195,0.44393179333006005,0.9680552584629086,0.8464804365958413,0.7082008252844894,0.20060199951027646,0.519853364633249,0.28519247606277376,0.4962909082648824,0.775629923436189,0.38977222356387187,0.12228682689967041,0.3782383484227132,0.022116704791864117,0.8812456405982717,0.8703111358518425,0.7328952541042144,0.7594114578149117,0.4883704348417768,0.3172206321234331,0.02291764500173943,0.5967196387508886,0.34357057355682863,0.6404371309917876,0.05923973656424375,0.6087705914862411,0.9907936985393029,0.06826100714372152,0.1944905380954447,0.1154842742631369,0.8518173890231352,0.1483629368551037,0.8251808094929385,0.1848305641807465,0.5923620587167351,0.6535384477284814,0.9333945661907108,0.45556242209090725,0.5431753685051706,0.7220844005274387,0.11487482102960622
dataset9,series5,0.24449235227557375,0.45581036674972464,0.7426641765940322,0.7450919103595919,0.44543726840979814,0.3384723894170578,0.9236076388619416,0.36364900778227316,0.08257531430710652,0.3704936018117009,0.5500717954332245,0.7846754739193337,0.7774242835613134,0.22754189328656949,0.9203338709084966,0.004864378285364013,0.49173871034022865,0.3809992488078032,0.4796187686004064,0.8528535680535636,0.5022334671433919,0.8663911835534885,0.34411590504830636,0.32000274678284957,0.3749188458321221,0.02213052545437122,0.5142139605019128,0.8828781096263177,0.43148934485291646,0.20955630932269964,0.18586271877989047,0.6705933521189551,0.29641101734581654,0.9382142746796944,0.8828807625184234,0.10612730203613285,0.14471188771544363,0.9274687127513422,0.5121547276896818,0.7793803078431909,0.023599915422854,0.9139880127687545,0.06837402886866217,0.9763435786449185,0.48850831641021664,0.7730077335480503,0.6266942652740296,0.27928864757482597
dataset9,series6,0.4090085161745305,0.853589768097891,0.22946915683640512,0.6498130446696816,0.5959983565462974,0.7700805402431832,0.26844645387620913,0.22504395555162493,0.3037055975463482,0.6250411806516483,0.2759698918878759,0.7532654469923294,0.9003506074878707,0.9836103774838449,0.11963522510518909,0.4629372185036049,0.3010853859095888,0.9901058241360158,0.7412814098129419,0.005138008197208888,0.071263583962907,0.168548281391533,0.7816501866233335,0.4903138120884445,0.19963928689318478,0.7738484447496599,0.08629749151940447,0.822117674825113,0.5307519017540286,0.03378413878062425,0.7735554576890497,0.8499563015715647,0.7877175331537302,0.49776837404467,0.12332672678431322,0.9203515100957379,0.8308893357344633,0.30127047387194317,0.09494372700063725,0.22240791442208974,0.11748186780754322,0.1341658090617639,0.06661944287983057,0.192681040156241,0.3953421690372476,0.6627467667921645,0.5042261363144118,0.4153515070181596
dataset9,series7,0.972860715024139,0.7593015656784553,0.8128651668735244,0.42989681395557133,0.3148972266041242,0.721670945313984,0.5638854948464164,0.7235553242675086,0.8226062120511892,0.46274930080579346,0.26323455381970784,0.3954957887863688,0.13730327686347976,0.9991389063822997,0.04797470102300283,0.010074019910048748,0.19958157308968938,0.4430951163727789,0.46693248155865597,0.8864445914489089,0.7234013267586398,0.8030826191582319,0.8135352519219972,0.1516324732144304,0.8415006338375894,0.7716850261202811,0.04442883718284496,0.6284798038411568,0.05487972978289646,0.4914719345782028,0.3041566306714699,0.11744277261768798,0.5522642261685266,0.021331892679418152,0.39922331423705715,0.9712738097288098,0.7293535843329719,0.32268549411912417,0.6308638053909137,0.7420600612589693,0.2569147884595949,0.5333347715549838,0.2608218622665439,0.2133535328163404,0.6089524583593268,0.3503672135028687,0.5298710671285275,0.2439496014703153
dataset9,series8,0.035976524448116165,0.9417612147625626,0.6133449872997986,0.12413194347694656,0.10348060468403353,0.017876470218725737,0.5585343056525469,0.5115224798746583,0.5046251826590625,0.7723747523143106,0.2151679529363465,0.27955377758105626,0.625233112427145,0.1867770158475932,0.08905673903060396,0.9791848937440066,0.6130870105956165,0.9250036984747939,0.5610922693261441,0.5734370052127175,0.9681243085330604,0.7159100516925008,0.7900550283493267,0.840795947101424,0.8113845235195769,0.03403714222704457,0.04296149550724393,0.517873760529643,0.9808688977281445,0.7716503445062677,0.11995324971478605,0.2572678995935387,0.9026690994860473,0.43170989630813084,0.8459833079241056,0.9686023666017104,0.1265366041690783,0.13008024383016648,0.20863988618994533,0.63833109922102,0.811064773611584,0.6930722954267783,0.09692125460770562,0.27854461866508573,0.5533539237327278,0.31936449074403683,0.6617714344808939,0.7750053980811398
dataset9,series9,0.374505241417332,0.04981915933428016,0.8588972363682633,0.6016012391976664,0.8866407650971191,0.6333817533623154,0.2364386553567519,0.8011553159348674,0.37726968011952544,0.8128747837061444,0.9343317216804867,0.6263395044169742,0.2909196726770238,0.09806315015841516,0.1397083562551914,0.1929618582969368,0.5710231007213384,0.020310881317727625,0.8933084106377258,0.7363434177550059,0.1080004952145418,0.305712267817394,0.40940668030113025,0.21218916489232553,0.5139174470572094,0.1066597733285215,0.4857679023919125,0.5568512647530232,0.7523030287296308,0.535199281497089,0.7286883193197984,0.622872709141225,0.3482379301940942,0.6689912679656473,0.3759534705771427,0.7191614018263172,0.10142859318226727,0.09257639559819086,0.24397235560876418,0.1503764558765709,0.2455831560991959,0.3123050357935351,0.9363058450255534,0.7180998897513119,0.2821764626490889,0.21537643588353073,0.6713065933764506,0.19690307818278108
